Open,High,Low,Close,Volume,sentimentScore
0.2097564722071107,0.19570807757146935,0.25942846459762847,0.21896202985380342,0.03021362061094067,0.19
0.21926333642676565,0.18866954622562038,0.2648891823359092,0.19770079627211512,0.01857587742607386,0.19
0.19731831418605406,0.17714296258901951,0.25818723103154917,0.198088690887677,0.0216531956667157,0.19
0.19717878972127112,0.16304612874185587,0.2366508228940739,0.19778400798832474,0.03301813150158473,0.19
0.1981362603603315,0.18155193025790806,0.265263090636082,0.20633305169367844,0.01903331339751717,0.19
0.206409165093283,0.17995705705032816,0.26036323534806005,0.19406252400337975,0.01513232133895753,0.19
0.1941322922333515,0.19591896989643864,0.26201979110831863,0.22618736718129906,0.028079359519918596,0.19
0.2258875484015489,0.20696445541670339,0.2644572945841276,0.20785646619043963,0.03421649601896614,0.19
0.20824218374988002,0.19035404867131234,0.2676840285542883,0.21824256855365243,0.014673446696489924,0.19
0.21848763160421136,0.19806743545706296,0.2841170616960528,0.2294799907827022,0.009368972879128414,0.19
0.230110403532913,0.20037407026141418,0.2797283721854822,0.2155337071459662,0.009694372626701052,0.19
0.21575474415181284,0.1887407223852975,0.27009195067723546,0.20333742991013137,0.013116340919798575,0.19
0.20393484591506927,0.16682637366692976,0.2449336016953665,0.19269273113654406,0.04177202254159442,0.19
0.19162213190822108,0.1662095136163947,0.24826446202760055,0.1860882812299972,0.03486005265353937,0.19
0.1856699414381261,0.15093300082643424,0.2290543314791742,0.17545510407865428,0.045790339490156644,0.19
0.17507760248327953,0.16443538193259088,0.2194936382342536,0.1594592518626623,0.05213540475410703,0.19
0.15916541329322542,0.13816083439548366,0.21632251720747298,0.17112169393450605,0.0323748651601217,0.19
0.1711350763224423,0.14501483495698453,0.23830737865433238,0.16799933430627034,0.01658329279284262,0.19
0.1678351307241832,0.1382662805579683,0.2271019621902981,0.15461376961876228,0.019550926250060573,0.19
0.15474287177189672,0.1383387747946765,0.22458754719704854,0.1652469467701052,0.024796041545471537,0.19
0.16574098371147872,0.2306898419757447,0.23823993316980763,0.2129298205187291,0.12100050556773662,0.19
0.21301545649460785,0.2005981433566939,0.27392332749989057,0.22086949842537829,0.04973302210906125,0.19
0.22095043041377327,0.21029919030527977,0.2824344743452759,0.23599226771129378,0.0331125623716351,0.19
0.23565170085442744,0.21648097158094104,0.29598273395596164,0.24553601147041504,0.048217110926697886,0.19
0.2459957118627797,0.23963167655444118,0.31279204190612775,0.26381314489080054,0.0638169738297294,0.18
0.2640724503184102,0.23167708167200696,0.3017309824440587,0.2481962260286248,0.036011146405775435,0.18
0.24783129060129927,0.2603465751745463,0.3112952254513227,0.2775789231123743,0.03969892729777443,0.18
0.2781785017120548,0.26271911383045043,0.3319264441912281,0.2803940394807589,0.03168142323293159,0.18
0.2807168229383341,0.25059280514471816,0.3215599548943532,0.26669355045190357,0.05189123165610642,0.18
0.2667720567058147,0.24145721324245617,0.31300857740907573,0.27018204163146164,0.04709968822199224,0.18
0.2698582354635348,0.2503278716614755,0.32257873668691217,0.2789512763397086,0.03469010858134018,0.18
0.2790297289513265,0.2530470645765479,0.32893399453573247,0.280870266533528,0.03297580648689759,0.18
0.2808665877308074,0.24719216640458896,0.3185083425331341,0.26186983127224317,0.03809054568291712,0.18
0.2610003520112645,0.2411949159132757,0.3174670789124001,0.27541925903167175,0.015472176019778468,0.18
0.2755838586834779,0.25395258349688465,0.32989124711433904,0.2851409478454566,0.015611657319163932,0.18
0.285218726999264,0.27537792563673,0.3084944629623714,0.2518562613615998,0.07220451757152607,0.18
0.25188134020288655,0.257539071098393,0.3160199591304029,0.2651291701871624,0.053179401957249656,0.18
0.2654574546385484,0.24003764428000696,0.326578135593822,0.2673861279668178,0.022598786850761613,0.18
0.2672047105507377,0.2356958985397023,0.32344014568224655,0.2593235527562281,0.025695218282519767,0.18
0.25960510736343567,0.23963167655444118,0.3206618650214702,0.27118186240622677,0.021678521324315293,0.18
0.2713571634292298,0.250314690891165,0.3336397961489812,0.27284737691066907,0.01697248387938215,0.18
0.2726832858651477,0.24816754340757174,0.328794370550225,0.26502163504621457,0.013016442594549277,0.18
0.26510160325130405,0.2371378748116797,0.3218865330299471,0.262956704303966,0.013496909346753566,0.18
0.2630368971807099,0.23523061734773898,0.3247606572739955,0.2620324141639142,0.008861315520415388,0.18
0.2621779896956703,0.23833468875588015,0.3159442308670768,0.260616534808101,0.027066597917425286,0.18
0.26069698230343374,0.237829865252985,0.3224722438166099,0.26603297744322396,0.017824390818390184,0.18
0.2660718742999777,0.24586486283431375,0.3304355440069955,0.27835855288424616,0.01783563751757169,0.18
0.2790450894428623,0.24906383578869107,0.3358075176866909,0.27978723404255323,0.018574363756768252,0.18
0.2806361803577715,0.26100561369007524,0.34281711506081336,0.28630591187239174,0.028254053637312662,0.18
0.28638356427405687,0.25705138259690163,0.3289209787404733,0.2686074199247255,0.023671882236482793,0.18
0.26868571794297424,0.24424890039423675,0.3313348171339928,0.2716734516219884,0.016445760512678466,0.18
0.2716886940382093,0.23876965417612928,0.32610365069391933,0.2636608034411245,0.014647440324361244,0.18
0.2637409197094307,0.23494327655496838,0.32329697193439566,0.26306039890416577,0.02474838538687422,0.18
0.2632749847995136,0.23458739575658272,0.3251665134352588,0.2650177945054665,0.01946761721906593,0.18
0.26509392300553614,0.23780745794345703,0.3287162757786699,0.27072611823744774,0.014715786947933802,0.18
0.27011424365579706,0.23865761762848936,0.2792479710150072,0.23039531966100824,0.02827014496940866,0.18
0.23047905532977053,0.19462725440600193,0.2780647169005368,0.21541977110377142,0.034326358368779446,0.18
0.2155051361643573,0.18038675016245287,0.26262325070669856,0.20465601556699187,0.026015646520451883,0.18
0.2046785497135909,0.18323906885766206,0.26960208347384473,0.2176703279821799,0.015235025784206036,0.18
0.21775416813338033,0.19021169635195811,0.28085128034011464,0.21400133138745936,0.012378252866504931,0.18
0.214696150276809,0.18034852592855222,0.27387599733531176,0.2152559080318509,0.011586426538515684,0.18
0.21589042849371187,0.18338273925404747,0.25794939695454056,0.18805975881404102,0.026684564015939428,0.18
0.18687830010560336,0.1866581606762261,0.25815528317045844,0.21557851345469436,0.02803768646697653,0.18
0.21594547025504818,0.18279487689819562,0.2755088880132808,0.2149640269349924,0.009452196882322066,0.18
0.21500208006656218,0.182370456094195,0.27781031726592575,0.21013134649358622,0.0063130945356116505,0.18
0.2102160069122213,0.17523702320210988,0.27251052208721294,0.20257060194075327,0.005108775383991182,0.18
0.20265608499471988,0.16883644113929297,0.2648039880396674,0.20017922523491305,0.01922678904147901,0.18
0.19997055905788996,0.17401252964025715,0.2640727369969247,0.20039429551680876,0.014080870169541557,0.18
0.20048001536049154,0.16638218170746322,0.26052889092408604,0.20146452620528965,0.012617564221176774,0.18
0.2015424493583795,0.16711898676782455,0.260848369534993,0.1964923061167012,0.012932973243141329,0.18
0.196581010592339,0.15952554499190041,0.23857952710066066,0.1762321734900275,0.045971198569611724,0.18
0.17654964958878694,0.1392667010245413,0.2390244306477015,0.16672427477788876,0.016034070613467497,0.18
0.1673243943806202,0.148924251431102,0.23676914830552098,0.18199938551348027,0.022314859594344674,0.18
0.182172869531825,0.17970135010630284,0.2523289399108063,0.21001485009089282,0.0210232283010344,0.18
0.21038881244199814,0.19179338878922747,0.27584611543590487,0.21959699925749554,0.03219934145874462,0.18
0.2201644852635284,0.20432830135458768,0.2848447629764521,0.23056686381442504,0.02045283773380184,0.18
0.23062497999936005,0.19787367813349732,0.28603393336149485,0.22673656450828272,0.021633339032107908,0.18
0.2268488591634933,0.2061999707386898,0.29194665417150323,0.22910105742888598,0.030362042875830948,0.18
0.22910301129636146,0.21592737922789673,0.2940279981588566,0.2432918554932535,0.025916835322829603,0.18
0.24461710774744805,0.2293717649446868,0.29964490544024747,0.2347530532298947,0.038647484584239965,0.18
0.23483631476207234,0.21498231799662826,0.3010316792624068,0.24124100673374815,0.015373002484106734,0.18
0.2417779768952607,0.2096625590992789,0.29957864320983707,0.2367514145991756,0.012625096910170074,0.18
0.23678197702326487,0.21289580205646375,0.30090152130981496,0.2469467701052308,0.006698327575896458,0.18
0.24702870491855744,0.21224203584905899,0.2964607686182077,0.2340527946334845,0.013495542113325303,0.18
0.23386348363147624,0.21023328645372685,0.29390967274740953,0.24266584735130703,0.02027611258908743,0.18
0.24274824794393424,0.21359965519104862,0.3023865052234753,0.24247766085464828,0.013528811225260791,0.18
0.24256008192262157,0.2132780443954705,0.30697161491704794,0.24409964923061167,0.010702536280044361,0.18
0.24418317386156363,0.21091605035581473,0.30224214822150985,0.2370509767775303,0.006944407951521269,0.18
0.23709174693590207,0.20335556050566694,0.2839809874728887,0.22440151573341527,0.0280819158631772,0.17
0.22434125892028545,0.19641983916824057,0.28943342243236814,0.22230842102568038,0.010520709558818658,0.17
0.22266568530192965,0.19093927487310203,0.2875307498162998,0.2234221778426403,0.009713843679029797,0.17
0.22354635348331142,0.188453381592527,0.28630134879136504,0.22081189031415627,0.007785372380315531,0.17
0.22093506992223755,0.19082987447952426,0.27453861963941517,0.21614947384591754,0.022177322993834757,0.17
0.21623347947134308,0.18043288285853998,0.2706942270215009,0.20925314284251229,0.01694613487871284,0.17
0.20933533873083943,0.19795803506348508,0.2744096449409379,0.22753283662339663,0.020909542972214902,0.17
0.22818906204998568,0.2432102556937632,0.2952219015603572,0.2680006144865197,0.05719885153967488,0.17
0.2680802585682742,0.24618647362989177,0.3224521284966638,0.26299510971144746,0.026203470892969302,0.17
0.2630740183685878,0.23139501318736067,0.3226024017692015,0.26159331233837735,0.010229129268572272,0.17
0.2620154244935837,0.23708251557637527,0.32560905047407085,0.267839311775098,0.011442159951366307,0.17
0.2683644276616852,0.24069404664147365,0.3274064134739513,0.27338121207466015,0.013644800271152486,0.17
0.2724183173861564,0.2545048577728979,0.32362000030764604,0.28450085772076705,0.034330464805359805,0.17
0.2841703734519505,0.31532488621700017,0.3410457836514512,0.3219410092941086,0.09589941732652973,0.17
0.3225549617587764,0.2901970656969134,0.3313111520517035,0.2778272780807538,0.06741614133490248,0.17
0.2798707158629077,0.2603465751745463,0.33851716960882794,0.2857195893181761,0.024563670066002203,0.17
0.28528272904732954,0.2545457181608607,0.3404861044553067,0.28644673169982326,0.008571296924917928,0.17
0.28763288425229605,0.2549029170362773,0.34289875959471183,0.2832168369306399,0.004414609980826243,0.17
0.28329354539345264,0.27682253806276935,0.34487597721999186,0.30226335868090226,0.02061323793384182,0.17
0.3031393004576147,0.28380834632737595,0.3609149867416376,0.31292085925698343,0.024808007829572605,0.17
0.31273960766744546,0.280117730640414,0.3405523666857171,0.2851268658627135,0.03225005227001183,0.17
0.2852046465486896,0.25508217551250123,0.3261119334727207,0.2755882428245897,0.04168716359511016,0.17
0.2756670613459631,0.25475661048583,0.33486091439511456,0.2731968661187495,0.017068288614197184,0.17
0.27310185925949637,0.24989158816419543,0.33351673772107626,0.2777146222188084,0.007746580531267753,0.17
0.27735927549681594,0.2522377652794783,0.3354714735181813,0.27070051463246025,0.0075575003917944215,0.17
0.271139556465807,0.24770621644670154,0.3330126714683119,0.27684537982948,0.0038718487774147547,0.17
0.27722103107299445,0.24924045811085282,0.33758239885839647,0.2838607675960776,0.0030623478835254776,0.17
0.28393868603795325,0.2680968681171665,0.33184361640321514,0.27297923547635505,0.021808277340715082,0.17
0.27367019744631826,0.24479326620806363,0.3340906159665944,0.27527971938448936,0.006969158597441497,0.17
0.275106403404909,0.25317228189449836,0.33892065926186243,0.283808280205853,0.008955555027762897,0.17
0.2839002848091139,0.28018758872306004,0.34029796705110593,0.29080830580945805,0.02818337036351153,0.17
0.2903913725239208,0.2651246044121309,0.3489404551031975,0.2947128555700643,0.011394919162353336,0.17
0.2947895932669846,0.2669369603298355,0.34989415791946066,0.2923470824692117,0.007700722632258175,0.17
0.2917482159429102,0.2580636657567541,0.3433791607651867,0.28426402437463194,0.008599968170135773,0.17
0.2831681013792441,0.25126107019946453,0.3422041894295177,0.2839324576900428,0.004757070665961083,0.17
0.2832257032225032,0.2549398231931469,0.34237457802200144,0.28323347927388187,0.007230762430972629,0.17
0.28308233863483645,0.2545338554675811,0.3446393263970977,0.28217092966689716,0.004099514121788117,0.17
0.28224903196902307,0.25705138259690163,0.3346846095320585,0.2864851371073047,0.017241202319732057,0.17
0.2861198758360268,0.25395390157391573,0.34050503652113817,0.2801610466753719,0.008489655481846395,0.17
0.2794739031649013,0.25395390157391573,0.3402920507805335,0.2823565558030571,0.008249724679365562,0.17
0.28248455950590423,0.2635099600490851,0.3456297100909095,0.2891479120260133,0.016629340847202814,0.17
0.2892252552081668,0.2796564036795438,0.352018099054935,0.31202473308241796,0.027904928205576402,0.17
0.31209958718679,0.2926381443584325,0.3689622979741506,0.317785544204624,0.03292529392893306,0.17
0.3176037633204263,0.29925752720840504,0.3783656184218467,0.3250134418926185,0.027262835877325822,0.17
0.32508816282121034,0.301193782367029,0.37740008306443884,0.3253846941649384,0.02649932758894861,0.17
0.3255208166661334,0.30836543949301487,0.38336013403902613,0.33949484087359505,0.03663598155198178,0.17
0.33988927645684675,0.3203190800876784,0.3948518979987623,0.3400184345955911,0.04423220214232823,0.17
0.34009024288777245,0.326460000975377,0.39772957200515424,0.35447038943083187,0.020774844459422476,0.17
0.3545393452590484,0.33811312000695937,0.40290985851830563,0.35160790639322015,0.047065012950508245,0.17
0.35167845371051876,0.32119296515926976,0.3999398906909849,0.34730522057505697,0.01454436628033863,0.17
0.3477128868123781,0.32879431539738035,0.4042327366182834,0.3580472130475971,0.011891800158245168,0.17
0.3578098499151974,0.33701120760899506,0.4135177316545324,0.3609442609519421,0.013547968137674383,0.17
0.361099555185766,0.3394180162677066,0.40455694824564836,0.34729881967381004,0.026409332023214525,0.17
0.3479778552913694,0.3295456193050833,0.4064572543534877,0.3569232147886423,0.014330001130081453,0.17
0.35699318378188116,0.3252935028028907,0.38136280109380005,0.3260427068131193,0.04547332963762158,0.17
0.327038945246248,0.30786852445230595,0.38219107897392934,0.3363494380008706,0.018399506064382055,0.17
0.3370219847035105,0.31497691388080096,0.39071050859811607,0.3462119466420872,0.011390725495645468,0.16
0.3459310697942335,0.3333614523099958,0.40406944755048646,0.36430985482755973,0.02536138614235088,0.16
0.36457102627284077,0.3337937815761828,0.4032186878421823,0.34884015669406254,0.016842534668510482,0.16
0.3482927453678518,0.32384098191466504,0.3986442274356399,0.348983536881993,0.01263409880825823,0.16
0.34901596851099237,0.32596308593466805,0.3952187067742482,0.3456832321990937,0.021964598686850138,0.16
0.34575442414157265,0.3251340154821327,0.402752485721081,0.3516168676549659,0.018505181108124377,0.16
0.35094883036257163,0.3263453282736749,0.4037819168006702,0.35238881634534147,0.014752762400742685,0.16
0.3520906269000609,0.3295456193050833,0.4078665100038219,0.3581253040428092,0.012621140258478518,0.16
0.3582297033505073,0.32675788638439607,0.40747603614604666,0.3525987659062395,0.01165842152315619,0.16
0.35239527664885284,0.31991179428508154,0.40090424279427817,0.3512264126789052,0.009070425811324525,0.16
0.35129572146308685,0.32521969048915156,0.4074334389979257,0.35482499935990985,0.005852005177704052,0.16
0.35489135652340886,0.3223238752519174,0.3835991513701491,0.33524720280615505,0.013796881394564382,0.16
0.3350238407629045,0.3249771643154369,0.3854308287393492,0.35340015874235087,0.03345126108125428,0.16
0.3536727575282409,0.32137354171252464,0.402752485721081,0.35006400901246904,0.01649984812984465,0.16
0.3495996671893501,0.31854626648090556,0.40109947972316584,0.35002944414573567,0.016010738365347194,0.16
0.3501564850075204,0.31991047620805046,0.40561951044044264,0.34839465396727864,0.007197806504929087,0.16
0.3484655508976289,0.3183327380018742,0.3976360949301111,0.3434480374836777,0.0071651539030239755,0.18
0.34410061121955904,0.3114352408983485,0.36280937657890466,0.3049466164836009,0.04074088651662003,0.18
0.30567378156101,0.2776265650517147,0.35706231134492217,0.3012609775456384,0.028522980651167915,0.18
0.3012192390156485,0.2711824864468728,0.3553217445425362,0.2982231098138618,0.009983818551571953,0.18
0.29863355627380084,0.27248342847652696,0.35057216252705214,0.2925378293263692,0.02145631091610698,0.18
0.2931639412461199,0.26567160638001996,0.34314369319640714,0.2951340348721101,0.03370379883034952,0.18
0.2952107267432559,0.2720392365170604,0.3563026622034322,0.30056583967022554,0.016120702742255594,0.18
0.30064194054209736,0.2701570225167099,0.35274698358944867,0.2945886780858745,0.011936518825701894,0.18
0.2944132612243592,0.2699158144200263,0.3546685882713485,0.30037509281306807,0.008779090979649061,0.17
0.30045121443886214,0.27155022993853795,0.36112442271989886,0.30303786773177666,0.005233645823899128,0.17
0.3029229735351532,0.27064866524929443,0.3573545751111964,0.2964884655759531,0.008244630940741198,0.17
0.29656501008032266,0.26459473744564566,0.3538592424570509,0.29677138541106596,0.004292450878220087,0.17
0.296623891964543,0.2638750673866882,0.3508348449404646,0.2886191975830197,0.007541002175048182,0.17
0.2886287561201959,0.2604849732628074,0.3478293794897098,0.28484522620785,0.00877837867542065,0.17
0.28492303753720116,0.2559863763558069,0.34565692493554223,0.2846391171877001,0.008649292096426875,0.17
0.28483471471087074,0.2633056581092711,0.3464568047169242,0.29661136287989354,0.00863467916013993,0.17
0.29671093474991206,0.26573751023157277,0.3497947645738452,0.28916071382850705,0.009077102895649348,0.17
0.2897116707734648,0.2579041784359961,0.3475737966009842,0.2907442967969891,0.003372252084468348,0.17
0.290964830874588,0.2575654326390142,0.3506112099128297,0.29029623370970636,0.0025978562611158706,0.17
0.29037217190950115,0.2620600753149215,0.3537491998244051,0.2931804798115575,0.0019556985634882284,0.17
0.2931421805497776,0.27966958444985435,0.3562363999730218,0.3084402283841565,0.016489471742256918,0.17
0.30880860187526005,0.3053589057851718,0.3704484651419254,0.32660726630309544,0.0383878275226355,0.17
0.32655252968094983,0.3005479246218107,0.3831921119547713,0.3270258852446425,0.013766535100355005,0.17
0.3269851835258729,0.29722109819542064,0.35879932838496464,0.298416417031518,1.0,0.17
0.299058529872956,0.26472390899468934,0.3186396837398403,0.2760593491563613,0.06172418525783397,0.17
0.2761381164197255,0.24111451321438127,0.33157146795688697,0.27292418772563176,0.00837620806797402,0.17
0.27272552721687093,0.24382316151320516,0.3356951085458162,0.2736705328110197,0.009167636017961295,0.17
0.27374955998591954,0.2570487464428395,0.3335593348691972,0.28396702255677597,0.015324000648765494,0.17
0.2843226983263465,0.24953834351987192,0.32610365069391933,0.27685818163197384,0.03523542115120461,0.17
0.27664885276328854,0.25309583342669706,0.3381681096450593,0.28066287733312856,0.0194604870471311,0.17
0.28073986367563775,0.25836945962795954,0.3440902964879835,0.2884207696443659,0.015089586282023313,0.17
0.28895900668821406,0.26548839367270294,0.35086087653098297,0.29297693115190615,0.021436948356865666,0.17
0.2929642548561555,0.2635521385140789,0.35143948779295886,0.29375272038303,0.00982258847214051,0.17
0.29382828250504023,0.26812322965778757,0.3552625818368127,0.29760734311391046,0.011367799252049907,0.17
0.29768376588050827,0.26495984478324874,0.34515049217454896,0.2845251811455053,0.014979305819922406,0.17
0.28514832474639196,0.2632634796442773,0.3462556515174643,0.290977289602376,0.012850796760387442,0.17
0.2910147524720791,0.2739227685944421,0.3509247722531643,0.29852139181196724,0.021951019848644764,0.17
0.2996665493295786,0.2764772018806322,0.35942526981151945,0.301968917223545,0.014916817513422786,0.17
0.30188358027456874,0.2706908437142882,0.3539479865156362,0.29511355198811984,0.013895481007267983,0.17
0.29434669909437117,0.26586668178061656,0.35438460728387566,0.29467829070333107,0.007940910608046076,0.17
0.29506480207366637,0.26548839367270294,0.35012489247178236,0.29809765214942263,0.009301981547939682,0.17
0.2986617171749497,0.26891407587642224,0.35901468063379827,0.3004608648897765,0.005815847124774306,0.17
0.3005369771832699,0.26781743578658224,0.35382847785007465,0.29209360677983465,0.009656755620394128,0.17
0.2921731895420654,0.26014886361988754,0.34316144200812415,0.28279181708784595,0.02326969814096708,0.17
0.28287113187622004,0.24820972187256563,0.3355341859862482,0.2755895230048391,0.025742098551368636,0.17
0.2756683413869244,0.24622733401785457,0.3358075176866909,0.27972066466958545,0.01278747830164197,0.17
0.27966590930909796,0.24788942915401846,0.3398447807252638,0.2781511636838466,0.009628073668988414,0.17
0.27909757112227596,0.2463538694128362,0.3252233096327535,0.2626251376193768,0.026310573909357343,0.17
0.2626413645236648,0.23363310798609682,0.30835602223097835,0.2656745269733978,0.038198491451142354,0.17
0.2657544241415726,0.23522270888555263,0.3251665134352588,0.26514581253040437,0.007027608765850285,0.17
0.26526544849435185,0.29883574255846657,0.3299977399846413,0.3164643981872648,0.06481517236149187,0.17
0.31752696086274756,0.2915770923484309,0.3625963908383,0.3146414215121489,0.02746029937423729,0.17
0.3137137188390029,0.2904567268720317,0.3659698483186551,0.31446091609698645,0.03175601955571287,0.17
0.31453550513616435,0.28667516386992675,0.36736372166550113,0.3123959853547379,0.020668650768381345,0.17
0.31247079906557007,0.29067552765918747,0.3703786531491716,0.3186266226284661,0.020799935265989965,0.17
0.31908861083554685,0.30637118894502424,0.3768676187129272,0.32516450316204526,0.04653503049932427,0.17
0.3252072066306122,0.2975822513019305,0.37480284028317645,0.3196917325959495,0.019536080335491295,0.17
0.3197644724631189,0.2906623468888768,0.37533412138057365,0.3204880047110633,0.007178276300467811,0.17
0.3205619379820155,0.28873136403837707,0.37617659831007644,0.32017948127096296,0.013926048436371711,0.17
0.3200371211878781,0.2955260511334802,0.3804019987528502,0.32059810021251,0.01161208166835237,0.17
0.321021472687126,0.292375847029252,0.37150629432026194,0.3153724044345444,0.023633030590690142,0.17
0.31546481487407607,0.2869664588937906,0.3754228654391589,0.31729523516911184,0.012974866992295733,0.17
0.3173669557425838,0.2893047275468872,0.37560508657278735,0.3177496991576414,0.012008026368390833,0.17
0.31870715862907617,0.2978643197865769,0.37509155428710717,0.3155401080472131,0.01354707433113922,0.17
0.3154852955294569,0.29267241436124003,0.37510693659059524,0.3220152597485726,0.006577107820407919,0.17
0.322594643028577,0.29446631720050975,0.38271881030898314,0.32442327879765476,0.0028868626867110557,0.17
0.324460942750168,0.2931205605517996,0.38258746910227703,0.3237678265099726,0.00296740435011769,0.17
0.3238414029248936,0.29447158950863395,0.37953230697871443,0.32537701308344213,0.005765977333594443,0.17
0.3252609683509873,0.3146935273191235,0.38290458120495496,0.34108354456307444,0.027039630042770914,0.17
0.341155236967583,0.31205869133403885,0.39251970413914117,0.33626622628466085,0.01902164554525551,0.17
0.33645492655764997,0.3087845879888911,0.393804718107456,0.34065212381903376,0.00723661229619809,0.17
0.340627860091523,0.31741931061935114,0.3981117630841282,0.3442545510407866,0.013751715267329365,0.17
0.3443617395756665,0.3135626172264758,0.3955784160250472,0.34193486442891163,0.007364602754017166,0.17
0.34199494383820295,0.3106470308337759,0.3848557672397167,0.32711165732135095,0.011671289488668506,0.17
0.32709270696662296,0.3012900019902962,0.3854308287393492,0.33050413498220554,0.004511541654633971,0.17
0.3305756984223496,0.30241563977481967,0.38915807919993095,0.33300560718949235,0.0029190321140802455,0.17
0.33281449006368213,0.300874807725513,0.37952402419991316,0.3254986302071332,0.011885744059706068,0.17
0.3255707382636245,0.30099475273533927,0.3833802493589721,0.3325076170724838,0.008491135262008427,0.17
0.33257896252680086,0.300280354984506,0.3869004303495215,0.3299651790972169,0.004255292218833483,0.17
0.3300380812185991,0.306070667381943,0.384841568190343,0.3274777888726733,0.01432656468063718,0.17
0.3275496815898109,0.3029679140508328,0.3834157469824062,0.3345776685357299,0.0067796606664045165,0.17
0.3345399852795291,0.3073887444130009,0.3915032888548111,0.3345046982615153,0.0066310214926093725,0.17
0.334577106467407,0.3037165818044737,0.38930125294778184,0.33145402872724483,0.0049554323817852025,0.17
0.3315280488975647,0.2993735179871382,0.36811035501173195,0.30717541029776996,0.024994276988544808,0.17
0.30700246407885057,0.28830167092625225,0.3623952376388401,0.32097959392682485,0.024395199855424893,0.17
0.3210726743255785,0.29110653884834325,0.35438460728387566,0.29563202498911845,0.03099107372714866,0.17
0.2957073826362444,0.27682253806276935,0.342992236669755,0.2938231302967458,0.04804536112197378,0.17
0.2939806073794362,0.26402137393713554,0.3522665824189738,0.2906201193127993,0.011397771920757782,0.17
0.28998303945726267,0.2669369603298355,0.35156017971263487,0.2923803671556956,0.009041808884970127,0.17
0.29245607859451506,0.26405168970884985,0.3537669486361221,0.2977187187956064,0.008076871878659436,0.17
0.29823674357579444,0.2654132632819326,0.35593112041148844,0.294499065468418,0.00496825141829658,0.17
0.2949137572402317,0.2616989222084116,0.34471032164396587,0.28569142535268965,0.017405774452960265,0.17
0.28571666293321396,0.26285223961058723,0.34796427045875944,0.2881365696290037,0.021221610636733182,0.17
0.28839834874715997,0.27210777652267537,0.3500243158720523,0.2985982026269298,0.024853771681748328,0.17
0.2990252488079619,0.2664123656714745,0.35668485328240607,0.29769823591161637,0.010632910180249507,0.17
0.29777464878876125,0.266582397608481,0.35363797393764485,0.29201295542412375,0.00845874210907044,0.17
0.2920887068386189,0.26332806541879916,0.35137795857900644,0.2954399979517116,0.008610954836816573,0.18
0.29538865243687795,0.26720057573604705,0.35546255178215813,0.29972860178713157,0.005516293997001713,0.18
0.29980351371243874,0.2729882519794221,0.3598311259727828,0.3056033489515324,0.007293782810374285,0.18
0.30567890172485523,0.27537792563673,0.3655190285010419,0.306263921960212,0.0061012698840931774,0.18
0.30644052609683514,0.2957118999948595,0.36512500488092325,0.32430934275546,0.03460856263339751,0.18
0.32438158021056673,0.29939592529666614,0.3813982987172342,0.32245820211485776,0.025743323667025607,0.18
0.32251656052993705,0.2942119283335156,0.3829175970002142,0.32610671582558826,0.010555190605127178,0.18
0.325783225063202,0.2957066276867353,0.3836169001818662,0.3282702204470389,0.006185863071583241,0.18
0.3283317866171719,0.3023273286137388,0.385437928264036,0.3278695240289834,0.01103105953810162,0.18
0.3277903292905373,0.2983612348272857,0.3844226962338204,0.3247804490872316,0.004928218662812247,0.18
0.3247847931133797,0.2912238477041075,0.3764014165918258,0.32188980208413354,0.010541265834308144,0.18
0.321968702998496,0.2973357708971227,0.3794009657720082,0.3292815628440485,0.005682168234918466,0.18
0.3287798009536306,0.38095062351633946,0.3867596231098994,0.3814604296284917,0.09998470292309,0.18
0.38122179909757115,0.3585433139883559,0.4285628077200231,0.3824640909440049,0.04258410041888464,0.18
0.38253000096003087,0.35312206315961503,0.43372179565911395,0.3798742862995109,0.014327946991314934,0.18
0.37979327338474844,0.35878320400800845,0.4229660157585784,0.373323603963438,0.022490858223093418,0.18
0.3737335594739032,0.3519529288330667,0.42360497298039235,0.3780820339503802,0.008547869260940932,0.18
0.3779116131716216,0.3512569841606683,0.43152685927677137,0.37437719230867716,0.007375119633609605,0.18
0.37456302601683256,0.355627727595656,0.4309991279417176,0.38262667383567606,0.0132909762293604,0.18
0.3827719287017185,0.35793172624594505,0.4292289797864699,0.373806231917454,0.029853034303051182,0.18
0.3738910045121444,0.34681242841194115,0.41650544829357006,0.375558798678854,0.02258738588893379,0.18
0.37583794681429805,0.3478629358056943,0.43001466051847825,0.3770386870471363,0.014708448224144154,0.18
0.37693750200006404,0.3505992637221703,0.43239536779679266,0.378921832193973,0.015441378475174669,0.18
0.37898812762008394,0.3511225403035003,0.4295910555454979,0.37662774918708564,0.008015357165735378,0.18
0.37674037569202223,0.3455589371554051,0.423936284132444,0.37494687251965075,0.0063649053649668455,0.19
0.3750161605171367,0.3520992353835142,0.43140261759475196,0.3833947819853035,0.004328453559439765,0.19
0.38365259688310027,0.358200613960281,0.43409215419694325,0.38201730803697154,0.007637846270614663,0.19
0.3820832666645333,0.357561346600218,0.43370759660974034,0.37977443224005947,0.006388150359650533,0.19
0.37973567154148946,0.35722391888026717,0.4357782913100635,0.3860511560027652,0.007127230533470086,0.19
0.38620499855995405,0.37327941519558283,0.4298490049424525,0.3811391043858976,0.024130715657127245,0.19
