Open,High,Low,Close,Volume,sentimentScore
0.06589137885985616,0.0644310773323504,0.066917615545217,0.06471217499363027,0.060274476270238186,0.24
0.06587888429407354,0.06984102717216786,0.0660580130344269,0.07021931232529197,0.15913939706901337,0.24
0.07119881316324553,0.06948022967870784,0.06669239217994447,0.06510309785673093,0.1530422684201104,0.23
0.06616368689647109,0.06776205054022746,0.0680015029905909,0.06585458957238557,0.09021870794700715,0.23
0.06689278155860887,0.06548840426678529,0.06355559376011163,0.06304656765127106,0.10211040444775621,0.23
0.06416749626908588,0.06396910285416249,0.06533804901010579,0.06476368482970943,0.03789306853152427,0.23
0.06566482298323925,0.06653292398796348,0.06709779423743498,0.06663073242387815,0.07642870811992729,0.23
0.06780047501399203,0.0733066590794296,0.06966740514905659,0.07098956833837552,0.24219866984416566,0.23
0.07210081056658077,0.07139582286153065,0.07148270547315297,0.07037954470823818,0.11461439459312368,0.23
0.07162803824660077,0.07280351855863085,0.07248851548523247,0.07249972635399585,0.09078646612085597,0.23
0.07361522543687801,0.07432025852860233,0.07465891798190852,0.07412706924669624,0.08510157106651445,0.25
0.07523474165464064,0.07547089515962171,0.0770714355962526,0.07554138217446935,0.08547578093205778,0.25
0.0766091438907269,0.07860335656201997,0.07798828237904945,0.0778284188963834,0.1433871267834072,0.25
0.0790005670327942,0.08193304904857132,0.0797853771477863,0.08285044395039973,0.11946486562015432,0.25
0.08390064174294778,0.08652370316033905,0.0841355664480248,0.08624475818431512,0.27414612819288564,0.25
0.08736880246569226,0.09248637573227755,0.0744250610543006,0.0889129676932148,0.47142310059282544,0.25
0.08991898009064439,0.09000177636047871,0.08512317090474478,0.08949650055051137,0.213963446155843,0.25
0.09080738046651035,0.10083850837753663,0.09291965306592812,0.0990396175026744,0.32148049114482813,0.25
0.1001558880824994,0.10441300159748026,0.09849468210097365,0.10015241392568422,0.28098612334782597,0.27
0.10112531939233779,0.09988162658707214,0.09929347430314014,0.09996863418910182,0.153097303342536,0.27
0.10091971028776822,0.10146624478730412,0.09992597658728045,0.09695751634287528,0.10942518006314111,0.27
0.09791109234476328,0.09913935709875196,0.09601084375429333,0.0986290105236435,0.1364045172517888,0.27
0.09970883986854243,0.09983899686294631,0.09788582827018696,0.09656714537087543,0.18616192197281034,0.27
0.09764833897609973,0.09688437276462672,0.09817392649159803,0.09686369485573107,0.08340857593345967,0.27
0.09788187711006571,0.09681338421114674,0.0946388580875083,0.09704894630191571,0.15689704822369605,0.27
0.09805073749174528,0.09925626865976664,0.10006523970147393,0.09888766348624092,0.1101116164779776,0.27
0.09996571344154362,0.10078252255958595,0.10135989867951542,0.0987765494112702,0.10150788476141144,0.29
0.09985491604203026,0.09839342840664414,0.10018442039893063,0.09851881626717415,0.035513264738151154,0.29
0.09958628287770424,0.09730627896134011,0.09913750712268896,0.09738707158303525,0.030803575034674676,0.29
0.09846618180401681,0.09759590494113082,0.0997908425681169,0.09767184739107285,0.03328772985991743,0.29
0.09875116815002885,0.09715570272547927,0.09659079391987005,0.09335311556323708,0.08344230565090997,0.29
0.09472828545525971,0.0944078236411606,0.09142942513237504,0.09216176664020656,0.16174913408792674,0.29
0.09324786315363573,0.09225365037138447,0.07836646994656951,0.085494922141963,0.5245460584080877,0.29
0.0865888108223519,0.08583028404258367,0.08532174283846003,0.08479861953639309,0.11087897582313674,0.29
0.08589352498527295,0.08917735774712629,0.08598615176601396,0.08840246842493041,0.08019072770369684,0.29
0.08949306239234919,0.08831689597646572,0.09029223482388657,0.08922570598369531,0.04683922534513332,0.29
0.09032009240098879,0.0882160849121166,0.08976145842639435,0.08766808533340201,0.03163664781189028,0.29
0.08889295574755537,0.09018473654986006,0.09046434301218234,0.0912831560076566,0.04072606197650626,0.29
0.09237011990740787,0.09320412855522067,0.09350485844336118,0.09432775524733458,0.07369617935629805,0.29
0.09536017974535335,0.09832280577354294,0.09722217008718395,0.09876293609744927,0.09331648374360106,0.29
0.09984131901456092,0.0988222870905541,0.09615235910213951,0.09485609899454642,0.08728306428004998,0.29
0.09604903455592659,0.0965270515147649,0.09620416047615224,0.09673436837443236,0.060223399322478985,0.29
0.09781481069079143,0.09793511313224387,0.09889933341391324,0.09677796777139938,0.08518051293721399,0.3
0.09780029494524992,0.0959016935874594,0.09785204476539608,0.09676417049387817,0.05829363572386358,0.3
0.09791366475536559,0.0955180260703267,0.09407955339708154,0.09542896195722664,0.0960498470640366,0.3
0.09651114974626843,0.10220339139032161,0.0985823315272922,0.10277021738070644,0.11359125640336108,0.3
0.10385813817005327,0.10151143595408132,0.09160397324046124,0.08950165153411929,0.31283325445702076,0.3
0.09059956643856729,0.09123785539993914,0.0878847847352612,0.09228244682759199,0.2326853399977774,0.3
0.09340018661001478,0.0958565024206822,0.09441044405789442,0.09494844877208833,0.16277981996979551,0.3
0.0960655714812271,0.09480759165495886,0.09538960263841664,0.09414691892995677,0.08393624570818833,0.3
0.09522788434294935,0.09462719290822888,0.09478037343535453,0.09444126085040902,0.057308932491218614,0.29
0.09543275847306112,0.09494462883680552,0.09647874529564696,0.09480458915846726,0.09132254672941789,0.29
0.09590295838243881,0.09535811886480741,0.09634680194082482,0.09496978856132107,0.08111639741567166,0.29
0.09604793209423987,0.09514826352758701,0.09456002990966292,0.09339892252460744,0.07558964845803283,0.29
0.09437715140804567,0.09423547514276334,0.09443409251124804,0.0922474937245383,0.10521526906988872,0.29
0.09338181224856981,0.0928050923821799,0.09300749017838442,0.09380787383033581,0.09834914169650313,0.29
0.09493720194488939,0.09315875442825403,0.09512233757829328,0.0933181624601834,0.06646365431127686,0.29
0.09446020352177706,0.09420473783094727,0.09669702427382357,0.09364616973778736,0.08015979158950547,0.29
0.09473839135405446,0.09614192031611715,0.0967756647655312,0.09533698010708527,0.09761975663082187,0.3
0.09635625387928706,0.09499055184434027,0.09772629505311894,0.0950534920449497,0.04752394678548218,0.3
0.09612345071977882,0.09483869488715371,0.09813732769474123,0.09545563669376758,0.03802516892816234,0.3
0.0965376088267492,0.09938928071744693,0.09872234538603661,0.09886521991480643,0.08362096182944734,0.3
0.09977572254420228,0.09988418802972346,0.10070299719747058,0.09993257730384644,0.09261918539458754,0.3
0.10097961070607889,0.10461992957167063,0.10271461722162958,0.10430907373357087,0.21121424675504485,0.3
0.10534719642155635,0.10482155170036886,0.10209318841961515,0.10130476254425477,0.1444673297153751,0.3
0.10251901470794136,0.10328468610956545,0.10333623370978165,0.1009281888497762,0.08816923802104823,0.3
0.10200379761302344,0.0999132786998351,0.09929910488727192,0.09958525383771274,0.12128513584840867,0.3
0.10068892830801893,0.10121650412879854,0.10292201040381796,0.10190540402567769,0.058222608822027705,0.3
0.10297984369298205,0.10414459899965786,0.10540153196933058,0.10271631601652362,0.11638440158562965,0.3
0.10377453482547846,0.10805994705241892,0.1025667205451006,0.10232502522602241,0.24110407843415843,0.3
0.10337121759176063,0.10701945245540714,0.10568606415412488,0.10646825568378851,0.18797788613937222,0.3
0.10754183015254762,0.10892534874819274,0.10914380586947106,0.10576864173161352,0.21944941007212654,0.3
0.10664497757041694,0.1081082485424156,0.10788574568828632,0.10931417412716124,0.13821479904603756,0.3
0.11040878176881155,0.11161102136812176,0.11227572444972303,0.11176604232452855,0.1590929685514964,0.3
0.11298670467954561,0.1138780810747462,0.11517003237961246,0.11399237102534929,0.14170054091503473,0.33
0.11505235039319292,0.11376299911562529,0.11383914997698966,0.11072315210762615,0.10455186182985089,0.33
0.11186954350368936,0.11135085197882147,0.11290071928835424,0.11126786862416307,0.06660773295063507,0.33
0.11242353050125622,0.11159089574728978,0.11127723419701488,0.11068359991206536,0.06497672119630761,0.33
0.11168028758080581,0.11096517189960556,0.11264377696580583,0.11045014997640665,0.08201037734734276,0.33
0.11147339227093508,0.11014496137060889,0.10952180575085338,0.11126934033376537,0.14125408038372322,0.33
0.11220395688198845,0.1108409419310156,0.11365502987587942,0.11023730397517964,0.06491695098622181,0.33
0.1114537317041889,0.11196267085211278,0.11415615186361075,0.11249380272284673,0.0490525980338499,0.33
0.11355557490988291,0.11127254501776626,0.11319407272162166,0.10966296930289718,0.03561601049105691,0.33
0.11072794442711129,0.10891126081361044,0.11091518763733929,0.1095586618848369,0.04558994304943255,0.33
0.11062376179771813,0.10901737772345158,0.10727013515654152,0.10581242509228081,0.053331553062724274,0.33
0.10688237432028638,0.10453814636701717,0.10544282291963056,0.10535159602307273,0.061200316616082856,0.33
0.10621520125621833,0.10627169416140556,0.10731180147911693,0.10672764450118707,0.051360803426765356,0.33
0.10782461157518622,0.10582508833912566,0.10460949646812226,0.10482693154986658,0.08747288450086785,0.33
0.10589769229044868,0.10606568098816213,0.10750192753663448,0.10642539214162264,0.03881033370129722,0.33
0.10746631152700861,0.10782539208963207,0.10957679778920745,0.10783547390428924,0.03803130685567607,0.33
0.10898660619296827,0.10712996040979347,0.1089319082199772,0.1063015845713324,0.03542622269460351,0.3
0.10729340878581115,0.10558943561520243,0.10779002575804555,0.10686009836539054,0.03259747163723414,0.3
0.10792879420457938,0.10803433262590553,0.11020179262783866,0.10873910360007763,0.019931833501376013,0.3
0.10980206035389753,0.10749460006723052,0.10914380586947106,0.10573350466485956,0.01968106080503524,0.3
0.1067511813795691,0.10707488939278972,0.10914380586947106,0.10742486692525835,0.017554291334353614,0.3
0.10862426378527276,0.10650899352703316,0.1079270366385863,0.1044076782769224,0.03348667833334881,0.3
0.105478940593117,0.10407507412769293,0.10668455440683297,0.10365103557765984,0.03699277494903522,0.3
0.10472338685049845,0.10527401224870894,0.10607757743742355,0.10579623628665594,0.04800100521091663,0.3
0.10686602113860036,0.10583935923389734,0.10774873480774558,0.10526329344693705,0.04434334694747083,0.26
0.10647299354729176,0.10764041933816745,0.10907680191830246,0.10856452204850939,0.03037856272309952,0.26
0.1096212566372787,0.11039945899403839,0.11236787834334702,0.11053734877034063,0.06085444540174825,0.26
0.11149139914515119,0.11216191449834903,0.11343524940860097,0.11084622382311524,0.0760535626313844,0.26
0.11190996709886838,0.11305476022253005,0.11397953920800954,0.11377419007681408,0.07790239926207294,0.26
0.11483443046645517,0.1194697103826193,0.11673402096529231,0.11903260848569361,0.207530193287042,0.26
0.12008655794189513,0.120709265665678,0.12208044828458622,0.12168978017257634,0.14862915437135935,0.26
0.12280908707720131,0.12119520792867491,0.1207384923998375,0.11951275374343132,0.08728090068959361,0.26
0.1206157395515112,0.12037316779778448,0.12219681368997701,0.11902249048217808,0.07291970865727064,0.25
0.12004650183394497,0.11811690274233358,0.1207741527660057,0.11791042991396941,0.057529312402634133,0.25
0.118996407077363,0.11957655913321805,0.12117505035619078,0.11937294133121654,0.046990190403166,0.25
0.12042648362862765,0.12352721850252976,0.12197684553656093,0.12464350134431476,0.08454101037861114,0.25
0.12568926823370566,0.12714287776508418,0.12753648430831274,0.1279855698873498,0.17495302311884875,0.25
0.12902862468272067,0.13934284615322265,0.13113780591902022,0.14000244671721376,0.38634195632107154,0.25
0.1409934576248639,0.13910646158854198,0.13841139450049592,0.13736863842026695,0.22232841843147236,0.25
0.13822389012425843,0.13653971309171084,0.13761522990425754,0.13714125928671758,0.131838879487081,0.25
0.13818273155462166,0.13866918673592052,0.14046073943833795,0.13748251195074188,0.10534091707359253,0.25
0.1385590384770153,0.15047011895101822,0.1296323754083112,0.13641129132399596,0.49035609732049207,0.25
0.13744444971176137,0.14686580322020545,0.137500741360244,0.14725264010905367,0.1854018210302208,0.25
0.14824251070214675,0.14650354204523033,0.14553933863909532,0.1479349614734021,0.15013989750747947,0.25
0.14869543871176613,0.14633796307384025,0.14159792974682642,0.13760981483133752,0.1650822680406198,0.25
0.13853901042304026,0.1421042642915555,0.13354619443833424,0.141273635886167,0.28921367436491263,0.25
0.1423085106734828,0.1412818582402863,0.1380718702773476,0.1368158275009175,0.15620892159440075,0.25
0.13769764841247348,0.13925026829739565,0.14013228869731556,0.13936059736692755,0.10111299239458309,0.25
0.14020979110923446,0.14324319147045447,0.13988304150641398,0.1420698307809903,0.11769339069711265,0.25
0.14310026190814804,0.14194161268319552,0.14248981427330557,0.14142540593890016,0.07730440525681283,0.25
0.14245109571829603,0.1400404733553338,0.1363466592993601,0.13466860319121834,0.10284424074693364,0.25
0.1357264469166535,0.13738480620646334,0.13535961790105336,0.13881772048739346,0.12537288001854713,0.25
0.13987243783310419,0.14507279336426812,0.14130025953239125,0.14561646695873973,0.16176625532694083,0.25
0.14662281074076974,0.14499960928851555,0.14555623039149077,0.14259099994389104,0.1351369850946051,0.25
0.14375751281703578,0.14259935456402154,0.1454678302206213,0.14389291105079147,0.07606659148850038,0.25
0.14507385207095588,0.14369217577519636,0.14223437343985898,0.13975759103213756,0.08232571355713773,0.25
0.14079299334149883,0.142479149719598,0.14303954697070823,0.14260479722141226,0.08418681005738177,0.26
0.14362925977414967,0.14581963685732283,0.14656260346198344,0.14565215591659456,0.0908470050597626,0.26
0.14667425895281574,0.14913432660834494,0.14908116374414324,0.1489272616727267,0.10537903633549196,0.26
0.14994507903364082,0.1485312898241439,0.14978160841014074,0.14833305892081375,0.07073936469949985,0.26
0.14935195464619613,0.15422080283333608,0.1504379468337724,0.15512628648115154,0.16303626013430625,0.26
0.1561267654545835,0.1566047741009752,0.15749062883114331,0.1560966950001426,0.18746379262213556,0.26
0.15717630898032217,0.1545053059278241,0.15513028796308734,0.15499125712514408,0.10293681360925513,0.26
0.15601449810615456,0.1554466361021912,0.1570069616542206,0.15546202023416741,0.0874856201137505,0.26
0.1565199767895066,0.1593436881360142,0.15963456758239983,0.1570678393739348,0.13958335708013728,0.26
0.15808473741016313,0.15691068353762086,0.15624307907367127,0.15542007651050296,0.08927382559474718,0.26
0.15642222518661916,0.15619713879903355,0.15931362428688653,0.15790395439171948,0.032774933306741555,0.26
0.15872747257350936,0.15631112299701813,0.15710268158446136,0.15315805885182734,0.04854156222092383,0.26
0.15417099842237728,0.1571145011885917,0.15387260315417814,0.15694826296875106,0.09727302541714883,0.26
0.1579199193880014,0.1584892640516032,0.15988550394854092,0.1573154545145152,0.08419779748992096,0.26
0.15826774605015534,0.15638595371447514,0.15856475659735544,0.15535348165100063,0.07032733665108054,0.26
0.1563775754883078,0.15544718498275936,0.15766780454515764,0.15630751740066648,0.04755815069664232,0.26
0.1573168728453764,0.1555666579864254,0.15424422170687777,0.15410565587198335,0.1273197622929272,0.25
0.1551349174237822,0.1527197974396514,0.1555073494137811,0.15272372055546005,0.03506008166949638,0.25
0.15373754723588964,0.15237180715944806,0.15115115415713534,0.14709075205280495,0.06797170907750312,0.25
0.14807254785878046,0.14924684712481442,0.14011520925878237,0.14103705856760348,0.17306524860399575,0.25
0.14206468289710764,0.14705754549867708,0.1442630729025511,0.14662771541919348,0.10135114735250653,0.25
0.14766335082940032,0.15252403003701334,0.15120107866977076,0.1521381640974603,0.06099094517955622,0.25
0.1531638996715766,0.15422080283333608,0.1566711911538268,0.15364740229457927,0.06278770222791484,0.25
0.154657551513441,0.15401972958520596,0.1549731946658098,0.15104597160888214,0.07352446939471864,0.25
0.1520138483887338,0.15128978059944673,0.14764142338163874,0.14728538564770396,0.15217950490368545,0.23
0.1483228066616615,0.1512348925426323,0.15109785129402084,0.15154506512774904,0.05144621326531468,0.23
0.1524278227520898,0.15385067437021763,0.15356160722396436,0.15385859262250376,0.06251110000176868,0.23
0.15486371184885397,0.15579993222788666,0.15779148970991982,0.15372797839530308,0.08601777475727704,0.23
0.15490119554620177,0.15487580031132134,0.15423802806433282,0.15332491392798378,0.1486816961914383,0.23
0.15422042545466433,0.15220824075014114,0.1504379468337724,0.14961657365768585,0.1766943307014929,0.23
0.15066167912999598,0.1505615990457089,0.15307418632428707,0.15035316431361764,0.08444747310493635,0.23
0.15116366668467354,0.1505615990457089,0.15293041874278815,0.1501191624868581,0.10064294730773768,0.23
0.15105103184901567,0.15147639999261572,0.15156406366013495,0.14966256458275654,0.08910622294941946,0.24
0.15067986974782657,0.1502578851313359,0.15338480688222542,0.14948099241057758,0.07273929384343548,0.24
0.15044908776807728,0.1531400569946604,0.14859899805632235,0.15479055272813572,0.12486484118442961,0.24
0.15569643790954155,0.16190330118545945,0.15835830184585561,0.1628527618930233,0.30398318129223095,0.24
0.16381753818100434,0.16739393646879405,0.16565366201930767,0.16916253284901825,0.2508002455531535,0.24
0.17015650913591626,0.16829044139676272,0.16828014183066056,0.16538594204591553,0.21284950042107792,0.24
0.16628521492306833,0.1651984141962177,0.16600106906024045,0.16271699668221465,0.16247396069520267,0.24
0.1637793195091987,0.16359678069837327,0.16299414944771476,0.1646158699965323,0.09388560516552644,0.24
0.16561638816647026,0.16416560392715993,0.1647133544692949,0.1611626873785265,0.07945621483109795,0.27
0.1621245245174617,0.1607491883108418,0.15953865996602126,0.1595029668745763,0.10592709584950614,0.27
0.16048589896379625,0.16444461821596648,0.16359474508844143,0.1638903171626175,0.06493347422460691,0.27
0.16489060088939259,0.16649889522234043,0.16770882522741928,0.16694816178871583,0.08416306757775043,0.27
0.16794478724878112,0.1690277709599696,0.1684558160555731,0.16692222290697598,0.1560519189869556,0.27
0.1679234729895049,0.16611321514312452,0.16263735809989557,0.16279297369043141,0.17135541154444595,0.27
0.16379475397281248,0.16237863175747222,0.16127926120730238,0.15978056809830285,0.12475281822302248,0.27
0.16066633519318615,0.1606130659299421,0.15560119248264462,0.15632076278708687,0.1485353600039569,0.27
0.1574030486005535,0.15826257637695976,0.15420124158133827,0.1503886693077722,0.12391632175184672,0.29
0.15155595930152435,0.14887251057734022,0.1315060461212407,0.14174458295889056,0.4842816911169539,0.29
0.14283126125659315,0.14203089725561366,0.11477758066562513,0.12141916956946056,0.45559194790262,0.29
0.12260164053648723,0.13127759508491352,0.11383914997698966,0.12655194077104712,0.2967093193650154,0.29
0.12744034487941455,0.13098119957811574,0.12153615848517765,0.12005360702226239,0.20626330883462843,0.29
0.12109898525751481,0.12811604301240367,0.11383952534926514,0.11948994224459633,0.4329954406379414,0.29
0.12054334456741791,0.12677677442613208,0.11414338920624525,0.12794491390958737,0.2874474662236256,0.29
0.12903744437621426,0.1294130477949281,0.12792799759161147,0.12777088424912,0.14939935541501387,0.29
0.1288645416350168,0.13180817963411948,0.12955523640570535,0.12655506815395187,0.13154932428334623,0.32
0.1278241852900007,0.12972792228085342,0.12952633274049538,0.12965504046741497,0.07032672112158361,0.32
0.1306962817274692,0.1290789624891178,0.12361759775257111,0.12169033206367721,0.12379801498518331,0.32
0.12284050723527232,0.12679872964885788,0.12120508013822709,0.12066730992640537,0.12413167169890257,0.32
0.1217194874435126,0.1246346765288551,0.12370337031751241,0.12023775468624529,0.12756251970504376,0.32
0.12137276324304538,0.12028205362347258,0.11759287273153149,0.11981353439339351,0.2597478169925765,0.32
0.12086526337993439,0.12579281452763916,0.12318591963579881,0.12607308325921127,0.09619845665240861,0.32
0.12690326229437712,0.12615214833958413,0.12661344388297094,0.1272962579023907,0.07575360651576471,0.32
0.12854666518201827,0.1267778721872684,0.12848429930383456,0.12465656276703482,0.06427872007784521,0.31
0.1256907381826213,0.12395424758454585,0.12643476667985473,0.12444169316510464,0.02580966258744295,0.31
0.12534897505974427,0.12454960004079282,0.12650815195970602,0.12261254209319414,0.021072930804583424,0.31
0.12362913482849183,0.12794058419078694,0.12664516284024682,0.1276689683591634,0.040251022599214495,0.31
0.12874088218249194,0.1306419913870027,0.13019993828879792,0.1311100093729505,0.07197231364202404,0.31
0.1321515311539135,0.1377543857890137,0.13532921274674156,0.13878920611384962,0.17652846121423887,0.31
0.13979710295117967,0.1401923303125203,0.14142075403281204,0.13738206777038756,0.10357440194342019,0.31
0.13841406476521426,0.13885635500965762,0.14087214745223578,0.13825405570972735,0.0514446082289835,0.31
0.13921610564228862,0.13747226117698766,0.1387075632258292,0.13860432259506553,0.04788948998547626,0.31
0.13965966272757105,0.13976713083239803,0.14268744777633216,0.13950335319834686,0.027957994045390882,0.31
0.14050047350729442,0.1444333475023802,0.1416716903989532,0.14593803550683385,0.06246359673602189,0.31
0.14698478566123632,0.1459875943111749,0.1476851542517292,0.14486074407797853,0.054758844539132864,0.31
0.1458584373046575,0.14529948103891158,0.1460449650941321,0.14405553496184134,0.061689376662019124,0.31
0.1450795481230038,0.14445603456586356,0.14647795701386848,0.1451536142888286,0.06128224404582626,0.31
0.14614342365066954,0.1459875943111749,0.1480969376379024,0.14724105039593585,0.03698431265679794,0.31
0.14825665896045945,0.14799192318584767,0.1488895361975239,0.14675667397309164,0.0704416171107346,0.31
0.14765912472626788,0.15219762905915699,0.15129379562180792,0.15275977744071542,0.11429434083962124,0.31
0.1537200915925169,0.15312304169704796,0.1556612520467173,0.1529731753330433,0.07041975595421514,0.31
0.15398633608985504,0.1542023238542086,0.15480915698143635,0.15174687330695905,0.06297603769521516,0.31
0.1528349986017111,0.15388799824885144,0.15359482767034208,0.15428502047975898,0.06127213903471801,0.31
0.1555619375837641,0.17488560734339262,0.1591167415284108,0.1706344264149798,0.34837475832202797,0.31
0.17170326288235663,0.17587103092340065,0.12247271231243587,0.16864835430672823,0.44078683760316123,0.31
0.16958598521304882,0.16911742145276645,0.1680804437801189,0.1695267809755779,0.1429438935671275,0.31
0.17052418010843076,0.17388902319183233,0.17112471293405238,0.17457014581882704,0.13054063373287697,0.31
0.17555765268267512,0.17316047571771573,0.1745743841454763,0.17415218029178484,0.12299637882348521,0.3
0.17514018719064464,0.17239259180288216,0.17202185267238781,0.17046665152032206,0.10131640534547565,0.3
0.17139236868670718,0.170327154224956,0.17220953881011494,0.17025343759169445,0.05326426750504734,0.3
0.17127091415755571,0.17704508645866077,0.1645144071633042,0.16973006086439027,0.24518502686247556,0.3
0.1706654789479428,0.16875497731760195,0.14949951614513693,0.16712053577588074,0.5252187508518013,0.3
0.16811695501552085,0.16906491187841402,0.15911280011951853,0.16250102329808283,0.2523559852750757,0.3
0.16359961825426658,0.16270375201400292,0.16067810250816242,0.16220815308723283,0.12297311930589921,0.3
0.16318564389091064,0.16386097521183998,0.16137028898409997,0.15744367721361227,0.07892098942832335,0.3
0.15836366021689827,0.15945328128945366,0.15608354585660325,0.15579113129397307,0.09854518803797152,0.31
0.15677685036250774,0.15621269041513094,0.15389137176795084,0.15524052793902707,0.12277311075916653,0.31
0.15625115988156615,0.16611321514312452,0.15962330641413622,0.16511551540650002,0.10606390700072306,0.31
0.16611249592548535,0.1656018414138036,0.1661791832049435,0.16383292048812928,0.05850912845846938,0.31
0.16521398965082465,0.16463855601671076,0.16259756863869743,0.1598572809613207,0.09866539770629258,0.31
0.1611532557714788,0.1601869516488729,0.16145699997972987,0.16137829283525776,0.11964622928917043,0.31
0.162250021406131,0.16291543695311714,0.16556244655637228,0.1630994572151023,0.07930018339495237,0.31
0.16435572322772854,0.16478529008859458,0.1672848422422938,0.1655870143703245,0.06414893237973723,0.31
0.16652683777607016,0.16532685224916346,0.16546747737068238,0.16251702814000743,0.05968617149654114,0.31
0.1635064602417404,0.16338912088342547,0.16361163684083693,0.16013819353165235,0.04923092272057833,0.31
0.16114296612906956,0.16824616503093245,0.16436444593926022,0.16862756640859625,0.08615654145174592,0.31
0.16962218270509552,0.1681854222480578,0.16872608409390014,0.1688554974332465,0.06854534460600553,0.31
0.170004920653995,0.16794043855447613,0.17109280629063875,0.16824400209350696,0.09325958560425186,0.31
0.16924899942414748,0.17115632980323234,0.17011402308239196,0.16726844259090798,0.13660272062364137,0.31
0.1682646848815386,0.16833581552372925,0.17214497477873683,0.16856649046010244,0.08035249044392645,0.31
0.16959002757256678,0.17007668172569293,0.1729602833610233,0.16968517372152128,0.07651491546916624,0.31
0.17064232725252212,0.16981815897809707,0.17118852622087952,0.1664586343822637,0.0650396255161992,0.34
0.16745584549072953,0.16612291203316173,0.16891151799797446,0.1654722210213481,0.0491526678081326,0.34
0.16647061223004841,0.16836838243743915,0.1702992693003286,0.1688944977377064,0.06513725844662809,0.34
0.16988879468966248,0.16770149254714414,0.162144681988362,0.15844517559795104,0.13692769639457483,0.34
0.1594521573889003,0.16282779902240344,0.1602278434637552,0.16264433102060297,0.12523372879453842,0.34
0.1636007207159533,0.16140912571394037,0.16315668564298644,0.16101441263609864,0.09321084418063313,0.34
0.1620183207083096,0.1615141448626453,0.1643511202234816,0.16104127133633991,0.060165624692412795,0.34
0.16195474541770985,0.15989000726150696,0.15816310826261945,0.15514652248818264,0.1260018130777716,0.34
0.1561570831509678,0.15731264707369172,0.1570069616542206,0.15804082338472972,0.07058009961269347,0.32
0.15904810518072468,0.15964557244849345,0.16175879928919504,0.1609408271559856,0.0324010700756442,0.32
0.16196154393144455,0.16318548619264397,0.16476909725219988,0.16453069480330143,0.03535781444166555,0.32
0.1655059582541857,0.1630283233899654,0.16600106906024045,0.16204184990217727,0.017769757877914356,0.32
0.1630219283304357,0.16165703677055207,0.16549957170023374,0.16314894345047834,0.020778506884923307,0.32
0.1640813940113546,0.16275809119024912,0.1666253131543208,0.16400087934648735,0.02877369348966952,0.32
0.16497199931059395,0.16324202089116283,0.16679929820399383,0.16235605990226012,0.022605687321165625,0.32
0.163664296006553,0.16289622613323204,0.16608252484401406,0.1642508860151715,0.02223028800563172,0.32
0.16536024956792686,0.16611321514312452,0.16900648718366437,0.16584419562331962,0.051407984601903045,0.32
0.16681807140497348,0.16444132493255761,0.1685147495028194,0.16447109056440987,0.015361600159757075,0.32
0.16543668691153804,0.16468594270576056,0.16675932105665794,0.16205251979679372,0.018025163489660084,0.32
0.16308348244127643,0.16187585715705224,0.1654565915746942,0.16327587840367339,0.020754845480148488,0.32
0.164276713473515,0.16250798461136481,0.16372237166209588,0.16386603395418023,0.029304680296903262,0.32
0.1648865585298747,0.16397239796717325,0.16684471824932376,0.16391202487925086,0.024451884251406344,0.32
0.16510502968745575,0.16332673145884644,0.16787136142269096,0.16469883762535972,0.022023166235646218,0.32
0.16576926285369267,0.16770496879074234,0.1674333019772359,0.16834591798346346,0.08104793686995686,0.32
0.16934087123137245,0.16775985684755676,0.16958887726903152,0.16540305067004182,0.045057049524243054,0.31
0.1664235738647493,0.16557805658918404,0.16943497463609533,0.16599596567605282,0.020894560128440497,0.31
0.1669937303003877,0.16702801609003134,0.1700430777223311,0.1661876558517473,0.032909531614751644,0.31
0.16718537489025911,0.1645249377391049,0.1681654656005093,0.16335351108519272,0.033773223842439457,0.31
0.16449720581085506,0.16454524632012626,0.1681433186362575,0.1653101490013991,0.04760929891398674,0.31
0.16630873410571798,0.16476479854738388,0.1691084007564502,0.16451579374357858,0.04743593908797178,0.31
0.165589745342375,0.16342278555827164,0.1645144071633042,0.16247618819854467,0.11190971280359924,0.31
0.1634022776123473,0.16413724509780583,0.16644382065913868,0.16470546031856995,0.04674885762203508,0.31
0.16569319299731036,0.16424263016688948,0.16907311576255749,0.16492971206921456,0.028504151830050308,0.32
0.1659285685674208,0.1651984141962177,0.16896444548881348,0.16694411458730965,0.029537897310683844,0.32
0.16794074488926322,0.16520847700663369,0.16616416831392536,0.1626776284503542,0.04204402067608541,0.32
0.16371427426968346,0.16161404112604746,0.1599667720461768,0.15720507629434563,0.11214139542209285,0.32
0.15821335794027816,0.15943882743449253,0.15890259164526419,0.15904489726087248,0.1003348599161517,0.32
0.16005079408477854,0.15864825645617567,0.16174979035458417,0.1600642401241387,0.08378974379553591,0.32
0.1610689174524462,0.15849402101652718,0.15971527262162247,0.15650012739486244,0.07141672074029283,0.32
0.1574467795807926,0.15678242844486448,0.14987488842059113,0.14885717150291908,0.22410279351422963,0.32
0.14987544020376434,0.14831118871631818,0.14769153558041184,0.14815645376854245,0.1629129505898499,0.32
0.14914377313102425,0.14714262198673947,0.1486385998313828,0.14684571240402847,0.06351643935565715,0.32
0.14791122096529338,0.14640986642826712,0.1403028953965095,0.14211269432315612,0.1824657556765191,0.32
